"Protocol Number","Project Title","Industry Sponsored","Expiration Date","Early Expiration Date","Fund Nickname",Fund,"Fund Effective Start Date","PBR Scan Rate","Dogfish Scan Rate"
859310-P,"Cannabis and the aging brain: a pilot study investigating mechanisms of cognitive decline in adults with cannabis use disorder","Not Reported",2050-12-31,2027-06-30,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2026-06-25,"Human MRI (Prodev Tier 2)","Human MRI (Prodev Tier 2)"
859345,"A PHASE III, RANDOMIZED, DOUBLE-BLIND, PLACEBO-CONTROLLED, MULTICENTER STUDY TO EVALUATE THE EFFICACY AND SAFETY OF INTRAVENOUS PRASINEZUMAB IN PARTICIPANTS WITH EARLY-STAGE PARKINSON'S DISEASE","Not Reported",2027-07-17,NULL,"Genentch BN44715",400-4322-4-505033-5340-2810-2316,2026-06-22,NULL,NULL
859355,"Phase Ib, Open-Label Study of CART-EGFR-IL13Ra2 Cells Administered with Lymphodepleting Chemotherapy or Prior to Surgical Resection in Patients with EGFR-Amplified Recurrent Glioblastoma","Not Reported",2026-10-02,NULL,"u10325 goel gift fund",400-4670-1-605928-5340-2810-2460,2025-12-17,"Human MRI",NULL
859477,"Effect of sleep disruption on brain metabolites","Not Reported",2026-10-13,NULL,"ORG 4459 SOMD",400-4459-2-014001-5340-2001-1849,2026-04-02,"Human MRI",NULL
859635,"A Phase 2b, Randomized, Double-Blind, Placebo-Controlled Study to Evaluate the Efficacy and Safety of Tulisokibart in Participants With Radiographic Axial Spondyloarthritis (Ankylosing Spondylitis)","Not Reported",2027-06-22,NULL,MK7240013,400-4261-4-504323-5340-2816-3582,2026-01-16,"Human MRI",NULL
859843,"A single-arm, open-label, dose-escalation study to evaluate the safety, tolerability and efficacy of a single intravenous infusion of AB-1009 in adult participants with late onset Pompe disease (LOPD)","Not Reported",2026-12-08,NULL,ASKPOM9CS101,400-4322-4-504623-5340-2810-5220,2026-03-03,NULL,NULL
860086,"Phase 2a Study of VX-407 in Subjects with ADPKD Who Have a Subset of PKD1 Gene Variants","Not Reported",2026-12-04,NULL,VX24407101,400-4259-4-504462-5340-2816-2608,2026-03-11,NULL,NULL
AR3_805038,"3 hour template for - 805038 - Strategies for Transcatheter Mitral Valve Replacement","Not Reported",2022-12-31,NULL,NULL,NULL,NULL,"Animal MRI","Animal MRI"
AR803165,"Biomechanical influence on neuronal degeneration following traumatic brain injury in swine","Not Reported",2020-09-16,2020-08-31,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2019-10-21,NULL,NULL
AR803254,"Gene, medical, and cell therapies for canine retinal degenerative diseases ","Not Reported",2023-09-13,NULL,"Canine Retinol Disease  585637",400-4322-4-585637-5340-2000-2779,2022-09-16,"Animal MRI",NULL
AR803552,"Novel Adenoassociated Viral Therapy for Mucopolsaccaridosis I
","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Animal MRI",NULL
AR803813,"Canine retinal disease models for translational photoreceptor regeneration","Not Reported",2050-12-31,NULL,"canine fMRI CAMRIS fund",400-4322-4-583307-5340-2000-2779,2024-09-19,"Animal MRI","Animal MRI"
AR803886,"Choroid Plexus-Directed Gene Therapy for Alpha-Mannosidosis","Not Reported",2027-02-15,NULL,"ManB R01DK063973",580-5803-4-583695-5340-2000-0102,2024-12-19,"Animal MRI","Animal MRI"
AR803886,"CSF- and Vascular-Directed Gene Therapy for Neurotropic Lysosomal Diseases","Not Reported",2027-02-15,NULL,"ManB R01DK063973",580-5803-4-583695-5340-2000-0102,2024-12-19,"Animal MRI","Animal MRI"
AR804034,"Pig Neuronavigation for TBI Implantation","Not Reported",2026-12-13,NULL,"DOD BISC",400-4504-4-588674-5340-2810-3789,2026-08-03,"Animal MRI","Animal MRI"
AR804077,"Neural correlates of hearing in noise","Not Reported",2024-06-19,NULL,AR804077,400-4382-4-578090-5340-2810-3346,2019-12-05,"Animal MRI",NULL
AR804222,"The neural mechanisms underlying visual object recognition","Not Reported",2024-03-23,NULL,RUST_R01583423,020-0120-4-583423-5340-2000-0976,2023-01-26,"Animal MRI",NULL
AR804513,"Production of large quantities of polarized Xenon by DNP method","Not Reported",2024-07-20,NULL,"DBD rat",400-4459-4-575326-5340-2809-2372,2022-01-24,NULL,NULL
AR804566,"Molecular Imaging of the Lung Using Hyperpolarized Carbon-13 Compounds","Not Reported",2024-12-14,NULL,"DBD rat",400-4459-4-575326-5340-2809-2372,2022-01-24,"Animal MRI",NULL
AR805038,"Strategies for Transcatheter Mitral Valve Replacement","Not Reported",2022-12-31,NULL,"gorman hl73021",400-4502-4-576601-5340-2802-2275,2021-01-20,"Animal MRI","Animal MRI"
AR805073,"Brain imaging agents for PET - mature adult macaques","Not Reported",2025-10-04,NULL,U19P1,400-4452-4-501150-5340-2810-4803,2024-10-16,"Animal MRI","Animal MRI"
AR805073,"Brain imaging agents for PET - mature adult macaques","Not Reported",2025-10-04,NULL,U19P1,400-4452-4-501150-5340-2810-4803,2024-10-16,"Animal MRI",NULL
AR805212,"Nuclear magnetic T1rho relaxation in acute and chronic myocardial infarctions","Not Reported",2050-12-31,NULL,witscheyprodev,400-4454-2-014005-5340-2001-3668,2019-04-18,"Animal MRI","Animal MRI"
AR805870,"Safety, Efficacy and Basis of Oxytocin and Brain Stimulation Therapy in Autism Spectrum Disorder","Not Reported",2024-10-22,NULL,"PK R01MH108627",400-4114-4-583477-5340-2810-4126,2023-07-13,"Animal MRI","Animal MRI"
AR805912,"Pathogenesis and Treatment of Skeletal Disease in Mucopolysaccharidosis Dogs (frozen specimen & live animal)","Not Reported",2022-01-14,NULL,AR805912,400-4374-1-604230-5340-2000-3838,2019-05-16,"Animal MRI",NULL
AR805966,"DAPS:Model Validation of Cervical Disk Replacement with a Disk-Like Angle Ply Structure in a Caprine Model
","Not Reported",2028-04-07,NULL,"Gullbrand R01",400-4374-4-501556-5340-2321-4956,2025-07-16,"Animal MRI","Animal MRI"
AR805966,"Translational Studies in the Cervical and Lumbar Spine Using Large Animal Models","Not Reported",2028-04-07,NULL,"Gullbrand R01",400-4374-4-501556-5340-2321-4956,2025-07-16,"Animal MRI",NULL
AR806027,"Learning and decision-making in rhesus monkeys","Not Reported",2025-05-02,NULL,R01MH127566,400-4114-4-585570-5340-2810-2506,2023-07-01,"Animal MRI",NULL
AR806073,"Tissue Engineered Nerve Grafts to Sustain the Regenerative Environment","Not Reported",2020-09-17,NULL,Babysitter,400-4504-4-570319-5340-2810-3402,2018-04-25,NULL,NULL
AR806073,"Tissue Engineered Nerve Grafts to Sustain the Regenerative Environment","Not Reported",2020-09-17,NULL,Babysitter,400-4504-4-570319-5340-2810-3402,2018-04-25,NULL,NULL
AR806365,"Translational Cardiovascular Research Studies","Not Reported",2026-12-11,NULL,"SBRT R56",400-4227-4-501439-5340-2802-4526,2025-07-30,"Animal MRI","Animal MRI"
AR806365-witschey,"Mechanisms of Cardiac Arrhythmias and Tissue Response to Ablation Injury","Not Reported",2026-12-11,NULL,witscheyprodev,400-4454-2-014005-5340-2001-3668,2025-01-23,"Animal MRI","Animal MRI"
AR806385,"Silencing ataxin-1 to treat spinocerebellar ataxia type 1","Not Reported",2021-04-27,NULL,"Silencing ataxin1",400-4504-4-574364-5340-2810-3674,2018-06-26,"Animal MRI",NULL
AR806420,"Determining Proof of Concept efficacy for CMX-2043 for future translational and clinical trial development","Not Reported",2023-12-03,2023-10-06,Ischemixrotation,400-4504-4-580586-5340-2810-3402,2020-10-12,"Animal MRI","Animal MRI"
AR806427,"Translational Modeling of Brain Injury Rehabilitation to Maximize Recovery","Not Reported",2024-05-19,NULL,"cullen AR806427",400-4504-2-014001-5340-2810-4983,2021-12-06,"Animal MRI","Animal MRI"
AR806474,"Cereda Lung Injury Pig","Not Reported",2021-05-07,NULL,"outcomes of lung injury",400-4202-4-574811-5340-2810-3135,2019-05-14,"Animal MRI",NULL
AR806489,"Evaluation of Cellular and Molecular Therapeutics for Neurodegenerative Disease","Not Reported",2024-10-19,NULL,"Cost Center 24005",NULL,2023-04-03,"Animal MRI","Animal MRI"
AR806610,"CHOP Protocol 1236 (Advanced Therapies in Pediatric Cardiac Arrest)","Not Reported",2025-01-20,NULL,"Kilbaugh 0 fund",400-4203-1-000000-5340-3407-0139,2023-01-13,"Animal MRI",NULL
AR806620,"Administration of High Dose Adeno-Associated Viral Therapy To Assess Safety and Efficacy of Novel Vectors","Not Reported",2024-11-29,2024-11-29,"PCM  NHP  SERVICES",400-4110-2-014001-5340-2426-1890,2024-02-23,"Animal MRI",NULL
AR806652,"Targeted Delivery of Xenon-Encapsulated Liposomes for Neuroprotection Post-Traumatic Injury","Not Reported",2022-10-07,NULL,AR806652,400-4454-2-014001-5340-2001-1498,2020-01-09,"Animal MRI",NULL
AR806668,"Juvenile Rabbit Rib-Tether Model Development with Longitudinal Follow-ups of Thoracic Growth and Function Using CT, Radiographs, and MRI","Not Reported",2025-05-23,NULL,"Ruppert 4456014001",400-4456-2-014001-5340-2001-5408,2024-06-20,"Animal MRI","Animal MRI"
AR806733,"SAH and intraparenchymal collagen imaging","Not Reported",2022-06-26,NULL,AR806733,400-4504-4-583982-5340-2810-4649,2022-01-18,"Animal MRI",NULL
AR806830,"Development of a large animal tumor model","Not Reported",2021-12-20,NULL,"PCIBITMAT 578414",580-5803-2-015801-5340-2000-3164,2021-11-17,"Animal MRI",NULL
AR806838,"Circulating Biomarkers for the Detection and Diagnosis of Traumatic Brain Injury","Not Reported",2025-10-13,NULL,"Kilbaugh CHOP Interfund 014003",400-4203-2-014003-1250-3407-0139,2025-08-01,"Animal MRI",NULL
AR806867,"Nigrostriatal Pathway Restoration in a Swine Model of Parkinson's Disease","Not Reported",2024-05-07,NULL,"Cullen VA PD Merit",400-4504-2-014001-5340-2810-4612,2020-02-26,"Animal MRI",NULL
AR806926,"Optimizing optogenetics in the nonhuman primate Brain","Not Reported",2029-08-21,NULL,R01NS123054,400-4114-4-584678-5340-2810-4126,2022-12-21,"Animal MRI","Animal MRI"
AR806943,"Translational Therapeutics for Traumatic Brain Injury (TBI)","Not Reported",2026-07-17,NULL,"Kilbaugh CHOP Interfund 014003",400-4203-2-014003-1250-3407-0139,2025-08-01,"Animal MRI","Animal MRI"
AR807156,"Therapeutics for Mitochondrial Disease in a Swine Model","Not Reported",2025-09-01,NULL,"Kilbaugh CHOP Interfund 014003",400-4203-2-014003-1250-3407-0139,2025-08-01,"Animal MRI",NULL
AR807341,"Multiregional brain mechanisms supporting flexible behavior","Not Reported",2028-10-17,NULL,"Gaze Anchoring",400-4504-4-589190-5340-2810-6124,2024-04-10,"Animal MRI","Animal MRI"
AR807393,"Combina on Gene Therapy for Treatment of Canine Mucopolysaccharidosis Type I","Not Reported",2027-02-28,NULL,AR807393,580-5804-4-588663-5340-2000-4132,2025-09-06,"Animal MRI","Animal MRI"
AR807393-Joints,"Combina on Gene Therapy for Treatment of Canine Mucopolysaccharidosis Type I","Not Reported",2027-02-28,NULL,AR807393Joints,400-4374-4-588663-5340-2321-3838,2025-09-05,"Animal MRI","Animal MRI"
AR807458,"Characterize evolving endophenotypes of degeneration after traumatic brain injury in","Not Reported",2026-08-22,NULL,Proceed,400-4504-4-588621-5340-2810-1515,2024-04-29,"Animal MRI","Animal MRI"
ARPASHA,"Bovine Specimen scanning","Not Reported",2050-12-31,NULL,ARPASHA,400-4374-2-014001-5340-2000-0902,2019-10-24,"Animal MRI",NULL
CA90143,"90143/00 Determining the feasibility of MRI-guided procedures to the posterior fossa in cadaveric specimens","Not Reported",2050-12-31,NULL,"Clearpoint Cadaver",400-4504-4-502473-5340-2810-3986,2025-04-21,NULL,NULL
CA95873,"Pathogenesis of Skeletal Disease in the Mucopolysaccharidoses","Not Reported",2050-12-31,NULL,AR805912,400-4374-1-604230-5340-2000-3838,2026-06-23,"Animal MRI (Ex-vivo scanning)","Animal MRI (Ex-vivo scanning)"
chen-C,"clinical work for Dr. Chen","Not Reported",2050-12-31,NULL,"chen-C Usage",NULL,2024-03-25,"Human MRI",NULL
"CHOP IRB 13203","Structure development of human brain ","Not Reported",2026-03-23,NULL,KIND,NULL,2024-01-30,"Human MRI",NULL
CHOP_14011487,"Cardiac MRI in Adolescents and Young Adults with Type 2 Diabetes","Not Reported",2021-09-10,2021-06-30,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2020-09-18,"Human MRI",NULL
CHOP_18_015660,"Utilization of GluCEST, a Novel Neuroimaging Technique, to Characterize the Brain Phenotype in
Hyperinsulinism/Hyperammonemia Syndrome","Not Reported",2021-03-31,2020-10-31,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2019-06-17,"Human MRI",NULL
CHOP_18-015289,"A Pilot Study of Brain Imaging at 7 Tesla: Correlations with Cognitive Performance in Pediatric-Onset Multiple Sclerosis","Not Reported",2021-11-09,NULL,"radiology external",400-4463-2-014001-5340-2001-0911,2019-06-18,"Human MRI",NULL
CHOP_20_17645,NULL,"Not Reported",2023-12-31,NULL,CHOP_20_17645,400-4392-2-014003-1250-3407-0090,2021-03-16,"Human MRI",NULL
CHOP-15-012130,NULL,"Not Reported",2021-07-29,NULL,829069,400-4452-2-014001-5340-2001-1849,2018-02-28,"Human MRI",NULL
EDGAR1,"P-FS04316-A longitudinal study of brain development in children with autism","Not Reported",2023-09-20,NULL,"Edgar R01(Joanne Mason)",NULL,2016-06-09,"Human MRI",NULL
ELT400WW15,"Testing of a New Field Sensor for MRI Field Environment ELT-400","Not Reported",2020-06-30,NULL,"Witschey Start Up",400-4452-2-014001-5340-2001-3668,2018-07-02,NULL,NULL
EX-VIVO,"EX-Vivo Scanning","Not Reported",2050-12-31,NULL,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2022-03-22,"Animal MRI",NULL
FFF_Verghese,"Cherian Verghese FFF - Alzheimer's Clinical Trial in Device Patients","Not Reported",2020-05-02,NULL,FFF_Verghese,NULL,2019-05-17,"Human MRI",NULL
FFS-EXPO,"Exponent Device Study (Fee-For-Service)","Not Reported",2050-12-31,NULL,FFS-EXPO,NULL,2021-05-31,NULL,NULL
halpern-C,"clinical work for Dr. Halpern MRD1","Not Reported",2050-12-31,NULL,"halpern-C Usage",NULL,2024-02-07,"Human MRI",NULL
I-SPY,"UCSF Funding for Elizabeth McDonald I-SPY Breast Phantom Scans","Not Reported",2025-06-30,NULL,"ISPY Usage",NULL,2024-08-07,NULL,NULL
Kazmers-Cadaver,"Neuroimaging of dynamic navigational codes","Not Reported",2018-04-30,NULL,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2017-04-01,NULL,NULL
